37,6,23,31,3
24,26,10,34,8
16,10,24,30,31
24,10,16,34,37
16,17,24,31,30
16,24,27,17
10,24,27,16,36
2,22,34,10,23
27,16,10,24,19
16,24,10,27,1
16,17,6,1,27
30,24,10,31,16
10,15,18,6,19
10,24,13,34,15
28,8,1,26,15
30,10,24,31,13
24,10,13,16,30
30,31,24,10,6
30,10,24,16,34
31,30,24,10,38
6,24,3,4,30
26,10,24,3
4,8,10,23,5
17,16,10,24,1
16,24,10,4,31
16,10,24,27,4
27,10,19,11,24
30,24,10,31,34
24,10,16,30,5
24,10,31,34,26
24,16,10,13,30
28,8,19,1,29
16,27,17,1,24
4,16,24,10,1
16,30,31,1,24
16,24,10,17,31
27,16,10,19,24
16,17,1,10,24
10,24,4,23,34
35,15,19,22
6,10,24,13,3
4,34,28,2,22
39,26,19,13,24
16,10,24,1,4
31,10,24,30,16
30,25,24,10
24,30,10,16,31
24,16,13,10,26
6,4,31,16,23
16,30,31,24,1
16,10,17,1,31
23,3,9,38,6
30,10,24,31,25
27,10,6,19,16
16,24,10,1,31
8,24,10,28,1
30,10,24,31,13
16,24,10,13,17
9,2,39,28,10
16,27,24,10,6
24,10,30,16,39
8,28,10,1,19
1,16,31,6
30,10,24,31,3
24,10,16,26,13
16,24,27,10,4
10,24,30,37,22
16,30,10,24,31
16,1,25,4,24
30,10,24,6,3
16,27,10,1,24
10,13,19,11,27
27,10,16,24,19
10,24,23,34,37
10,24,27,19,22
28,10,24,31,26
34,36,2,10,20
24,5,34,19,13
31,30,24,16,4
27,16,24,10,19
30,26,24,3,25
30,10,24,31,16
3,9,6,26,23
4,24,23,15,6
30,10,24,16,31
24,27,10,16,19
10,24,34,28,9
30,10,24,13,31
28,2,10,4,34
27,19,11,10,24
30,31,10,24,25
24,10,34,23,13
16,10,13,24,27
24,4,10,34,26
31,30,24,10,6
23,22,10,24,26
24,10,16,30,26
27,10,24,6,16
23,22,10,24,25
16,27,10,24
16,17,20,10,1
30,10,24,31,13
31,24,30,26,3
4,15,23,22,6
16,30,24,10,31
24,10,16,34,13
28,4,26,34,24
24,13,16,10,30
16,24,10,30,13
16,27,24,10
24,10,16,13,26
30,24,10,31,16
30,10,24,31,6
4,3,34,28
27,16,10,24,19
16,27,10,24,4
24,16,10,30,4
31,6,38,3,26
24,16,10,4,34
16,10,24,17,30
24,27,16,10,13
10,24,3,4,26
16,30,24,31,1
30,31,24,10,26
30,24,10,31,16
4,16,10,34,31
30,10,6,24,25
30,25,26,24
3,26,6,7,28
28,4,8,19,1
16,24,17,10,27
16,17,1,24,10
24,26,10,34,17
16,24,4,10,34
13,10,16,24,27
28,8,1,19,29
16,27,17,1,10
10,6,37
30,10,24,31,13
10,24,11,27,19
27,10,16,6,19
16,30,10,1,24
24,10,34,7,19
16,30,24,31,10
13,24,10,26,7
16,10,24,31,1
16,24,4,10,1
10,24,3,4,26
25,1,26
24,16,10,19,13
24,4,10,34,26
15,19,22,23
10,30,24,16,34
16,10,24,17,1
31,38,34,30,6
11,19,27,10,24
34,16,31,10,24
16,27,10,24
16,10,17,1,24
28,8,19,36,29
15,10,16,19,5
20,39,34,36,9
16,24,10,1,30
6,31,3,26,30
16,24,1,31,30
31,24,30,37,10
10,6,37,24,31
24,10,16,30,32
23,22,24,10,4
13,24,10,19,9
0,24,10,7,26
24,16,27,10,19
13,16,24,10,28
28,39,4,34,9
24,13,16,10,30
5,8,34,26,29
2,9,39,34,36
24,10,16,27,4
2,22,23,10,19
16,10,24,31,1
16,24,10,17,1
6,16,31,30,10
37,34,5,10,23
24,31,10,6,30
16,10,24,27,1
24,10,16,26,4
26,25,31,3
16,24,10,30,1
6,10,31,24,3
30,10,24,27,25
16,17,20,10,24
27,16,19,10,24
24,16,10,4,31
26,31,6,25,30
4,24,19,10,34
24,10,16,26,31
24,10,7,34,28
6,16,10,24,27
30,24,10,16,13
16,10,24,1,30
30,10,24,31,16
28,8,19,1,4
27,13,10,24,16
30,26,31,3,25
4,24,23,10,31
16,30,10,24,1
24,16,10,31,34
10,24,27,6,19
27,19,10,24,16
6,10,17,31,16
30,10,24,31,4
34,39,5,20,26
30,24,25,26
24,4,10,16,34
16,17,24,10,27
24,16,13,10,19
39,34,24,28,26
16,24,10,1,31
10,27,3,6,24
39,34,2,10,9
16,24,10,17,27
27,16,10,24,17
24,10,39,28,26
10,30,24,31,37
30,24,10,31,16
16,24,10,1,6
2,22,24,9,34
30,16,24,10,31
16,10,24,27
16,24,10,31,4
30,10,24,31,37
10,27,24,30,16
27,10,23,19,4
16,24,10,17,4
16,17,6,24,1
10,27,16,19,24
16,24,1,10,31
24,5,10,34,16
24,11,19,10,27
24,16,10,13,31
25,1,24,26
27,16,10,24
30,10,24,31,13
27,10,19,11,16
24,10,34,11,27
16,27,24,10
31,30,24,16,10
16,17,1,24,10
16,17,10,24,6
37,10,24,34,23
2,22,5,34,23
10,24,30,11,4
34,20,39,9,5
4,5,34,24,19
6,16,10,31,23
16,30,24,10,1
5,24,8,10,19
10,24,27,19,11
37,4,10,34,23
30,10,24,31,13
30,10,24,16,31
16,17,1,20
24,16,10,17,13
4,10,24,16,23
10,24,16,23,6
10,24,27,19,11
16,10,24,27,17
8,28,15,10,19
10,24,23,7,30
10,22,2,23,5
30,10,24,13,25
16,24,10,4,13
10,34,2,39,22
13,10,24,5,23
10,4,24,26,23
16,10,24,4,27
30,10,24,31,6
34,10,24,39,9
5,4,34,19
16,10,24,30,17
6,17,31,16
16,24,34,5,15
3,6,26,7,4
24,10,34,16,19
16,1,4,31
16,24,27,10,19
24,4,5,19,10
24,10,16,30,13
24,10,16,4,19
34,26,10,24,31
8,4,1,24,16
39,26,24,25,10
24,16,10,34,30
30,26,10,24,3
8,4,1,19,10
24,4,37,10,16
30,26,10,24,3
34,36,10,24,26
24,10,16,26
16,27,10,24,4
24,16,10,5,19
31,26,37,3,4
16,24,10,1,31
34,20,26,0,39
26,38,31,3,37
10,24,31,37,30
4,8,10,24,19
24,10,16,23,19
30,10,24,31,38
16,24,10,27,19
23,22,4,33,24
27,10,24,16,19
25,30,24,26
16,17,24,10,1
10,6,3,24,4
16,24,17,10,20
10,24,30,37,31
32,7,16,1,0
8,4,19,5,10
24,16,10,34,31
16,10,24,27,19
10,16,6,31,26
16,24,6,1,31
30,31,26,24,25
30,10,24,25,31
16,10,17,1,6
16,24,10,1,31
23,22,3,26,10
24,16,10,5,19
10,6,3,24,26
34,39,9,20,10
30,24,10,16,13
16,17,20,10
24,16,10,13,26
30,10,24,31,38
24,13,10,16,19
4,24,1,28,16
16,10,24,27,19
31,30,38,24,6
6,27,15,19
30,10,24,13,16
30,26,25,3
10,30,24,16,27
36,31,11,34
34,39,20,9,24
16,10,24,27,4
25,26,24
16,1,24,17,10
24,10,16,27,19
3,4,26,23,6
16,30,24,10,1
16,30,24,10,1
24,31,10,26,34
27,10,24,16,19
16,24,10,17,30
37,10,34,24,23
30,10,24,13,16
6,10,3,31,24
34,10,2,9,39
15,18,13,5
4,37,34,31,24
4,10,24,8,19
16,24,10,27,26
24,10,5,19,4
6,22,2,23
24,16,10,31,13
16,24,10,30,1
24,16,10,4,31
30,25,24,10,26
6,3,31,30,10
20,34,39,36,10
30,10,24,26,31
16,17,1,6,31
16,10,24,1,27
6,10,31,24,30
16,24,10,1,4
27,10,24,16,19
28,13,24,19,1
24,10,31,34,26
23,10,24,22,19
30,24,25,10
30,24,10,13,9
16,24,4,5,10
30,10,31,24,13
16,24,10,17,30
16,24,10,13,30
30,10,24,16,31
15,10,34,24,19
30,10,24,31,16
16,24,10,17,1
24,10,16,13,26
34,36,10,24,19
24,10,16,4,34
16,17,1,10,24
26,25,8,34,19
24,13,16,10,19
4,19,10,8,24
16,24,10,31,1
30,10,24,3,26
16,10,24,1,17
4,10,24,6,1
10,37,31,24,30
16,24,10,27,6
31,38,26,3,34
16,27,24,10
36,24,34,7,26
24,13,10,16,30
27,19,11,10,16
24,10,16,34,26
30,4,31,24,25
27,16,24,10,19
24,5,34,10,19
28,34,24,9
30,10,24,31,16
25,30,24,10,26
24,16,10,4,34
10,24,16,31,30
16,27,24,10,19
38,31,4,10,24
10,30,16,24,6
24,16,10,30,4
8,27,28,15,19
15,10,18,5,19
24,10,13,19,16
24,10,13,19,27
4,10,8,23
23,24,4,22,34
6,31,17,16,30
25,6,26,23,19
16,10,24,4,6
16,1,6,24,31
24,27,10,16,19
7,10,24,31,26
24,16,13,10,34
23,22,26,4,6
4,5,8,23,34
30,10,24,31,6
3,26,25,30
24,16,10,13,4
30,10,24,16,23
16,24,10,4,1
24,10,16,13,25
16,27,24,10,4
10,6,27,24,26
24,34,10,28,39
16,6,17,27,1
24,30,10,3,26
24,31,16,30,10
16,30,24,10,13
24,16,10,13,19
28,8,19,1,29
24,10,11,13,16
4,24,10,8,16
16,24,10,27
8,10,24,19,4
10,24,16,13,26
34,28,0,20,24
28,8,1,26,15
24,10,16,30,31
26,3,4,31,25
16,10,24,17,1
16,24,27,10
15,4,5,18,23
24,10,27,16,19
10,2,22,9,34
10,24,11,6,26
16,17,10,1,27
10,24,17,16,36
34,9,28,4,39
24,16,10,13,34
30,10,24,16,23
0,20,34,14,19
30,10,24,31,16
15,34,5,22,29
16,27,24,10,19
24,39,16,10,31
16,27,24,10
28,1,8,19
30,10,24,3,6
16,24,10,17,1
10,30,24,27,16
4,34,37,5,24
37,5,34,29,15
16,13,24,10,27
34,28,9,39,24
16,1,4,31,24
24,16,34,10,28
8,4,23,5,15
30,25,24,10,26
30,24,10,6,31
16,17,10,24,27
16,10,24,31,30
16,17,10,24,1
16,6,17,10,1
30,24,10,16,13
16,24,10,30,1
16,30,10,24,31
22,2,5,23,34
30,16,10,24,1
26,25,24,19,31
36,10,34,26,24
16,24,10,30,13
10,23,37,31,38
30,10,24,31,25
10,24,23,22,30
16,4,31,1,5
16,24,27,10
24,16,28,10,34
16,24,10,17,34
16,24,30,10,1
4,19,23,10,6
4,24,34,10,37
4,5,34,23,8
16,30,24,10,1
10,27,19,24,16
4,15,23,22,19
4,5,36,24,19
16,24,10,1,31
27,16,24,10,19
30,24,16,10,5
26,30,3,25,4
10,30,16,24,27
16,30,10,24,31
16,10,24,4,1
30,24,10,31,16
31,24,6,26,3
26,3,25,7,4
10,30,24,3,6
6,24,3,4,10
10,13,24,34,23
24,10,16,30,4
10,36,24,11,26
16,24,10,27,1
16,10,24,1,31
30,10,24,31,16
31,30,24,16,23
31,30,34,4,6
16,24,10,1,4
30,25,10,24,26
1,16,28
30,10,24,31,13
16,4,24,1,10
10,24,7,37,3
30,10,24,31,13
16,24,10,17,1
24,31,37,10,34
34,39,20,10,5
34,26,25,19,8
16,24,10,30,1
24,10,34,13,16
10,34,24,27,39
10,24,34,37,31
16,24,10,6,31
16,17,20,1,24
25,24,26,16,19
6,31,38,37,26
10,15,19,5,18
37,15,5,34,22
23,4,24,22,26
8,10,5,19,24
6,31,30,3,26
28,4,34,26,8
16,10,24,27,6
24,16,5,10,13
9,39,34,36,2
10,16,24,23,19
24,16,5,10,19
24,10,19,13,34
16,10,24,1,17
24,10,34,28
10,36,24,6,26
23,24,10,31,26
24,16,28,34,0
24,10,26,31,3
25,10,24,26
7,32,16,24,0
15,16,24,10,19
27,10,16,19,24
30,10,24,31,16
22,2,5,15,23
16,24,10,1,28
3,6,26,9,4
16,31,38,30,6
1,16,31,24,6
16,17,10,24,1
16,10,24,31,6
24,4,34,10,19
27,6,10,19
24,13,16,10,34
16,10,24,30,27
26,3,19,7,25
16,24,10,6,1
30,10,24,31,16
16,27,24,10
10,24,16,37,30
10,16,24,6,17
8,5,24,19,10
24,10,26,34,13

27,10,16,19,24
24,16,10,13,19
28,4,34,9,26
10,5,24,19,13
30,31,10,24,1
30,31,10,24,37
3,26,6,31,25
30,10,24,31,16
31,16,30,24,6
27,10,16,19,6
30,25,26,24,10
15,34,5,10,19
24,16,4,10,13
34,22,15,2,23
27,19,7,16
24,10,16,34
16,24,10,17,1
16,24,10,17,34
16,13,24,10,27
34,39,5,9,20
4,10,19,8,23
16,1,25,26
26,25,11,19
30,10,24,31,16
39,2,9,34,20
16,24,10,1,31
16,24,10,31,1
24,13,16,10,26
13,10,24,19,27
10,24,16,3,6
16,13,24,10,6
16,24,10,1,31
24,10,16,28,13
24,10,16,26,13
2,22,33,34,23
16,27,24,10
6,10,19,3
24,10,4,34,16
30,26,4,25,19
28,8,1,19,15
30,31,10,24,26
10,16,24,27,6
24,16,30,10,5
16,24,10,1,31
31,24,10,6,30
24,10,19,13,7
4,8,26,29,1
4,24,10,16,23
37,34,2,9,39
36,31,11,34
24,10,4,34,31
10,24,37,31,26
4,31,23,6,26
24,10,31,26,16
28,39,9,34,4
10,24,13,3,6
3,26,6,31,24
6,1,10,31,16
30,10,24,31,38
31,26,37,25,19
5,4,8,26,34
10,16,24,27,19
30,26,25,3,6
15,18,28,19
24,10,16,23,19
28,5,8,34,19
27,19,10,16,24
36,10,34,26,24
16,27,24,10,1
16,17,1,10,24
16,10,24,1,17
16,17,24,20,10
24,13,10,16,30
24,16,10,30,1
16,24,10,13,30
10,34,39,24,27
24,10,27,16,19
31,26,3,4,5
16,24,27,10
4,6,23,3,26
30,10,24,16,31
10,24,30,26,37
16,24,10,27,30
16,10,15,24,6
24,10,5,4,34
16,17,1,6,25
11,8,10,5,19
10,27,16,24,19
10,30,24,27,23
16,24,10,1,15
16,24,10,4,31
36,10,34,24
19,8,28,1,10
28,39,8,26,9
6,10,3,31,24
4,9,34,24,28
30,10,24,13,31
24,10,11,27,19
16,17,24,10
9,34,10,20,39
28,24,34,10
30,25,24,10
28,24,8,19,1
27,16,17,6,19
16,30,1,31,24
16,17,10,24,30
24,19,34,0,10
17,16,10,24,6
27,16,10,19,6
10,24,28,4,26
10,27,6,24,19
10,24,7,39,26
16,25,30,1,24
10,31,37,23,24
6,17,16,15,31
10,24,7,26,34
16,30,24,10,1
37,31,23,5,3
30,24,10,13,16
24,10,16,26,34
16,27,24,10,19
16,17,24,10,27
4,28,9,34,24
10,23,4,24,22
16,24,10,30,1
30,31,10,24,13
24,23,22,10,4
4,16,24,1,10
15,5,28,23,18
16,17,24,1,10
0,16,24,10,39
4,23,6,3,26
30,10,24,31,16
24,10,16,30,13
27,24,16,8,19
6,10,3,31,26
16,17,24,20,10
16,24,10,1,4
30,10,24,31,16
16,10,6,24,27
16,24,10,6,1
24,10,34,27,19
30,10,24,31,37
8,16,4,1,10
24,26,10,25,19
24,10,16,30,34
10,26,3,6,25
16,24,10,31,5
30,10,31,24,26
24,5,8,19,4
24,10,39,11,19
20,34,39,17,6
4,10,24,23,8
16,27,10,24,17
23,10,31,6,4
16,24,27,17,10
4,24,5,34,23
10,24,27,34,26
24,10,16,19,13
24,10,30,16,34
16,24,10,1,31
24,16,4,10,34
10,24,16,19,4
23,30,10,24,22
16,30,24,10,1
23,10,24,19,22
16,17,20,10,24
16,24,10,1,31
16,13,24,10,27
2,34,10,39,22
24,10,28,39,19
10,17,26,24,16
24,10,19,23,13
16,24,10,1,6
31,4,34,37,10
24,10,16,4,31
30,24,10,16,31
27,16,10,19,24
16,10,24,13,4
30,10,24,3,6
30,24,10,16,31
10,24,27,16,19
27,10,6,24,16
37,5,34,23,22
16,24,4,10,34
10,30,24,4,31
38,31,30,4,10
24,10,16,34,26
7,16,13,10,24
10,27,34,2,9
16,24,1,10,31
16,24,6,1,31
16,24,10,17,1
16,24,10,27,34
16,30,1,31,24
24,10,39,16,31
23,4,24,10,22
16,24,10,1,4
27,19,10,16,24
10,6,24,3,31
16,10,24,6,1
10,24,16,6,31
16,30,24,10,31
34,10,27,24,26
24,13,10,19,16
24,16,10,13,4
16,10,24,17,1
4,23,10,5,22
16,24,10,1,13
28,8,19,1,29
30,31,24,37,10
8,5,19,4,29
24,10,39,31,26
2,37,10,34,22
31,24,30,26,10
28,24,34,4,19
15,8,19,5,29
27,24,16,19,10
36,10,24,34
30,26,25,31
24,16,10,26,13
30,10,4,24,31
24,5,8,19,28
10,30,16,24,27
10,24,3,4,26
16,27,10,24,1
24,16,10,4,30
16,17,10,24,1
31,30,3,26,25
17,1,16,6,31
24,16,10,30,13
4,23,10,3,26
34,26,19,37,10
24,13,19,10,16
4,23,22,24,19
39,33,34,9,2
16,6,23,22,31
16,24,10,15,6
4,10,24,5,23
16,31,24,30,17
30,6,31,10,38
16,27,24,10
24,10,13,27,19
16,10,30,24,27
24,10,16,13,19
31,24,10,26,38
30,25,26,24
10,24,36,23,19
24,16,10,30,4
30,31,24,10,3
10,30,24,6,3
16,10,24,1,27
16,10,24,1,31
16,24,10,6,31
30,31,24,10,26
16,27,24,10,17
16,24,10,1,31
24,10,16,27,19
24,10,39,16,31
30,24,10,31,3
6,31,30,10,24
16,24,10,31,1
30,31,10,24,13
34,4,24,37,28
16,24,10,1,31
16,17,1,10,24
6,10,31,24,1
10,24,6,31,37
28,8,19,1,29
27,16,17,10,19
16,4,10,24,6
27,10,24,16,19
24,16,4,10,13
16,24,10,17,1
27,10,16,20,19
10,24,4,34,28
24,23,30,10,22
16,24,10,13,1
10,6,24,26
13,10,24,34,19
16,27,24,10,17
4,24,10,5,26
24,10,16,39
24,31,3,26,25
16,30,24,10,17
4,15,22,23,19
24,10,16,23,19
24,10,27,16,19
30,10,24,31,16
10,5,24,16,19
30,10,24,16,31
30,10,24,25,31
23,22,25,10,6
24,16,10,4,34
30,10,6,3,26
16,24,10,27,31
16,24,10,1,31
24,10,16,34,26
24,8,19,10,5
10,24,13,16,30
34,33,28,39,9
30,4,31,1,16
6,10,3,4,24
24,31,10,16,34
8,10,19,28,1
30,10,24,31
10,24,30,4,34
24,10,11,5,19
10,8,24,16,19
27,24,10,19,16
24,10,16,13,19
16,25,1,24,10
24,10,30,3,31
16,17,24,10
28,8,4,1,19
16,24,10,17,30
25,24,10,26,19
24,16,10,4,30
4,15,22,23,19
24,4,5,26,10
26,25,4,31
16,30,10,24,1
25,30,4,24,10
24,10,16,30,34
16,13,24,10,6
4,10,16,24,31
39,34,2,10,20
4,10,24,23,26
27,16,10,19,17
6,10,17,16,3
2,36,34,10,22
16,30,10,24,6
16,24,10,30,4
20,17,34,14,19
24,10,13,16,30
4,10,23,8,26
6,16,19,27
16,30,1,24,31
28,8,26,5,29
16,24,10,13,15
13,24,16,10,19
4,10,23,8,5
27,10,16,24,19
16,24,1,10,4
24,16,10,30,13
24,10,27,16,19
10,6,16,24,17
24,10,16,26,13
10,24,30,36,26
16,24,27,10,4
27,10,5,23,19
26,24,13,19,7
4,23,26,3,19
16,24,10,1,4
2,22,24,10,9
16,31,24,17,26
16,24,10,1,31
28,26,8,1
30,31,10,38,24
24,16,10,13,34
23,24,22,10,25
24,10,16,30,13
16,17,1,31,10
24,23,22,10,25
16,27,24,10
3,26,25,6
16,24,10,30,1
30,24,10,16,31
28,8,15,1
30,10,24,6,31
24,10,27,16,19
16,10,24,1,27
10,24,23,26,34
8,28,19,5,1
6,31,3,26,8
28,8,19,1,29
10,24,34,27,22
16,27,24,10
10,30,4,24,26
30,10,24,31,13
3,4,37,10,26
34,39,5,20,9
30,25,24,10
24,0,7,10,16
10,24,27,19,16
3,10,26,24,5
24,10,4,16,34
10,3,24,27,26
16,17,24,10,20
16,27,10,24,17
10,9,5,19,3
16,13,24,10,6
31,24,34,3,37
3,26,6,31
10,24,15,6,19
16,27,24,4,31
25,26,24
30,10,24,31,16
23,3,25,4,22
17,16,5,6,1
16,10,24,4,1
10,31,30,37,24
6,23,22,16,25
24,10,26,31,34
10,27,11,24,6
8,2,35,4,15
16,20,24,34,10
5,24,30,16,10
30,10,24,31,6
27,16,10,24,19
24,10,27,19,16
16,6,17,1,27
4,8,10,24,26
6,10,27,25,30
24,10,16,26,34
24,4,10,34,26
4,34,37,5,23
30,10,24,13,16
16,17,1,24,10
16,25,1,26,19
24,10,34,16,13
16,24,4,10,1
24,16,10,13,30
6,31,26,3,37
10,27,30,24,16
16,10,24,31,17
24,5,8,19,10
30,3,4,10,24

10,30,24,25,6
15,18,28,19,29
16,17,24,20,10
27,10,24,19,16
30,24,10,31,16
30,3,4,26,24
19,34,14,0,20
23,10,24,31,30
24,16,10,34,31
24,16,4,10,26
30,10,31,24,9
10,24,27,19,13
16,17,24,10,1
10,30,24,22,23
24,10,28,39,26
5,24,16,10,13
4,26,25,3
9,28,34,39,36
30,10,31,24,26
30,10,24,6
24,13,10,16,19
16,24,10,1,17
16,30,24,10,1
26,25,3,7,19
25,24,30,1
10,30,24,16,23
6,10,31,26,25
24,28,34,10,4
16,24,10,1,31
24,10,16,34,31
16,10,24,1,30
25,26,1,31,24
24,4,16,10,34
30,10,24,31,16
36,10,24,39,9
16,24,10,30,31
28,8,26,1,19
5,34,39,36,8
9,4,2,34,28
24,16,10,13,34
24,5,16,10,19
22,5,23,34,2
28,8,19,1
30,10,24,31,16
10,16,24,18,15
16,24,4,10,1
16,30,10,24,1
23,22,4,31
16,10,24,17,31
30,10,24,6,3
10,24,3,6,9
22,23,2,4,10
30,31,24,10,16
24,10,27,19,11
10,6,24,11,27
30,3,10,24,26
16,17,24,10,27
16,30,24,31,1
10,30,31,37,3
16,10,24,31,1
30,16,10,24,31
15,10,19,5,23
24,16,10,32,23
9,5,23,4,34
16,27,24,10
30,10,24,16,31
24,16,10,4,26
16,5,24,31,1
4,1,16,28,34
16,4,24,1,10
28,8,26,1,10
15,16,10,5,19
30,10,24,3,6
16,10,24,31,4
4,37,3,23,5
10,6,27,24,16
27,10,16,24,19
10,2,22,11,34
10,24,19,27,23
16,17,10,24,1
16,30,24,10,1
3,26,6,24,31
4,15,22,5,23
8,28,19,15,1
17,16,10,26,20
16,17,10,24
13,18,28,19
16,17,24,10
16,10,24,1,27
16,24,10,28,13
4,22,23,24,10
16,17,24,10,36
27,10,24,16,19
30,10,24,16,31
24,30,10,16,31
16,27,17
4,24,34,37,26
16,10,24,1
24,10,16,26,34
30,10,24,31,16
6,17,15,31,26
16,24,17,10,27
27,16,24,10,19
16,24,10,1,31
16,24,10,1,17
10,22,34,27,23
4,38,31,1,3
4,5,34,23,29
16,24,10,1,30
16,30,10,24,31
27,6,10,19,16
16,10,24,27,1
10,24,3,4,6
30,24,10,16,31
24,10,16,4,34
8,28,5,10,19
30,10,24,31,13
10,24,27,16,19
24,10,16,34,31
30,10,24,31,6
6,16,27,31,26
4,23,26,22,25
4,5,34,23,15
16,17,10,1,4
15,5,29,19,8
30,23,24,10,22
9,28,34,39,20
16,30,10,24,31
28,8,19,1,10
16,24,1,17,10
30,10,24,6,3
16,24,10,17,1
24,0,10,16,19
4,24,34,10,26
27,19,20,16
24,10,3,26,34
16,10,24,27,19
28,19,8,1,10
16,1,24,10,13
28,34,5,8,26
16,24,10,17,1
16,24,10,4,31
30,26,25,24
28,8,19,1,29
2,22,34,10,4
24,4,34,10,19
25,26,1,24,19
15,5,29,34,22
15,22,19,29
16,10,17,24,6
28,8,19,1,4
37,10,34,31,23
28,10,8,24,26
30,10,6,24,26
16,30,24,31,1
10,24,7,26,5
24,10,7,28
24,10,36,4,34
30,24,16,10,25
30,31,24,10,13
30,10,24,23,31
16,24,10,1,6
28,34,26,8
30,25,24,10
16,10,24,31,1
16,17,24,10
24,16,10,30,1
16,31,1,10,38
16,24,27,10,19
32,34,39,24,9
3,6,10,26
3,26,6,31,24
16,24,10,31,1
30,10,24,31,13
6,23,19,3,4
28,8,19,1,29
13,24,10,16,19
6,10,27,19,17
24,13,19,34,10
6,31,26,1,3
30,10,24,26,3
16,1,24,31,25
6,27,10,24,3
6,3,31,30,26
24,16,10,4,31
24,10,5,11,19
16,17,1,24,10
24,10,11,27,19
24,6,3,10,31
30,10,24,31,3
16,24,10,1,31
3,26,38,25,19
4,24,16,10,19
24,10,16,34,13
30,10,24,3,6
38,26,31,25,3
16,24,10,13,30
16,31,30,24,10
10,24,6,26,3
8,4,23,5,19
27,10,19,24,16
30,24,10,16,31
27,10,16,19,11
25,10,24,26,31
30,24,10,31,16
28,8,19,1,10
10,24,3,4,27
16,4,10,24,27
16,24,10,13,30
23,22,26,4
24,10,16,30,34
24,10,16,34,26
16,17,1,24,27
34,36,2,10,19
8,4,19,10,5
30,24,31,10,16
31,24,10,6,26
24,16,10,15,19
27,24,19,10,16
16,30,10,24,31
30,16,24,10,31
24,16,10,34,30
34,28,24,16,10
34,4,37,24,28
16,24,10,1,31
24,31,26,16,30
16,17,10,1,24
28,1,8,19,15
6,27,10,24,31
4,23,22,10,5
30,16,24,31,38
24,16,10,13,26
10,24,34,27,13
24,13,10,26,16
16,17,10,27,19
16,24,10,27,1
10,30,3,24,31
6,10,30,3,31
27,10,24,16,19
20,34,17,39,9
24,10,34,16,30
16,10,24,13,6
24,16,10,30,1
16,30,24,10,31
4,10,24,23,8
4,16,24,31,1
16,24,27,10
16,30,31,24,10
24,10,16,13,34
24,16,10,30,4
24,10,16,34,26
16,10,24,31,1
15,10,24,16,19
16,24,10,6,1
24,16,10,4,31
27,19,16,10,24
10,36,24,19,11
37,26,34,31
24,16,30,10,31
16,10,24,1,31
5,7,37,0,23
24,10,23,5,4
16,30,31,1,24
3,6,26
30,10,24,16,31
24,10,16,4,26
37,2,34,33,9
24,10,16,23,13
16,24,10,17,1
16,30,24,1,10
24,13,28,26,16
16,10,17,24,1
26,25,3,9,19
16,24,10,4,31
26,19,10,24,37
30,24,10,31,16
36,4,5,24,26
4,24,34,10,3
6,16,31,17,26
16,24,10,1,4
30,31,24,10,26
5,19,2,11,8
16,10,17,1,24
16,17,1,10,6
16,24,4,10,1
30,10,24,16,31
31,30,24,10,38
5,34,39
34,26,20,39
22,2,24,34,23
24,37,23,22,34
15,5,29,19,35
16,24,10,4,1
16,10,24,1,31
24,16,10,4,31
16,24,10,17,1
30,10,24,31,26
2,34,10,9,39
24,26,10,34,31
31,24,10,34,26
31,24,10,6,26
10,24,7,13,19
16,10,24,1,31
37,5,34,22,23
4,24,26,37,31
24,16,10,34,30
24,10,16,30,4
24,16,34,28,0
10,24,16,6,19
24,34,10,16,4
36,24,10,11,19
23,22,15,19
10,27,24,30,16
24,10,27,16,19
27,19,16,10,6
37,5,34,24,29
31,30,24,38,10
27,16,10,19,4
10,24,11,19
24,16,10,4,31
30,10,24,6,25
24,10,16,34,27
16,24,10,13,15
16,30,24,10,1
16,30,10,24,1
24,10,16,26,13
3,26,6,31,4
4,24,30,10,16
16,24,10,17,1
1,8,10,16
27,11,19,16,10
16,17,10,24,36
4,24,16,10,34
24,19,28,34,0
23,10,24,19,3
30,10,24,26,31
16,24,6,1,10
24,13,16,10,34
16,24,10,34,31
23,10,24,22
34,24,10,36,39
23,31,3,19,4
24,10,34,16,26
8,10,23,37,24
24,10,27,16,19
27,16,10,24,6
10,13,24,30,16
30,10,24,31,16
10,24,16,31,6
2,22,15,23,34
2,10,4,22,19
16,24,10,13,5
10,24,19,4,27
10,22,24,27,23
30,10,24,31,16
16,17,36,20,1
31,24,16,30,1
30,24,10,13,16
16,10,24,31,17
24,10,16,13,30
16,27,24,10,6
16,10,24,27,4
24,34,28,39,10
6,27,10,26,3
4,24,16,3,26
4,8,23,19,10
30,10,24,31,23
4,5,34,8,19
30,24,10,13,31
16,10,24,17,27
27,16,6,24,19
24,10,26,13,19
10,24,23,16,26
2,10,24,22,11
16,24,10,30,1
10,24,27,19,11
16,24,10,30,1
4,26,23,3,22
16,30,24,10,1
6,10,24,3,31
6,10,24,13,16
16,24,10,1,13
16,10,24,27
16,18,15,13,10
24,10,31,34,16
16,24,10,13,30
22,2,23,34,33
4,22,15,2,23
10,24,16,23,27
16,30,24,10,31
16,27,10,17,1
6,17,16,31,26
24,16,10,30,1
27,16,10,19,24
28,8,26,1,19
24,16,10,4,37
30,10,24,31,13
