28,8,19,1,4
28,26,24,8,19
37,5,34,24,23
22,2,10,34,23
34,28,24,9,39
22,2,23,10,33
2,10,36,34,22
6,31,1,26,30
24,10,16,26,34
24,16,28,0,34
2,22,23,10,33
20,34,17,14,19
10,7,19,23,37
16,24,10,13,1
8,28,36,19,1
24,27,19,10,22
19,10,24,5,23
26,8,19,34,28
34,9,39,36,20
28,24,34,26,0
27,10,24,19,11
24,10,27,19,16
16,24,1,10,27
33,34,2,28,9
28,9,34,26,8
10,24,27,19,34
30,10,24,13,25
24,5,0,34,14
28,9,34,26,5
8,4,5,23,34
11,10,24,19,27
30,24,10,16,31
13,10,24,27,16
36,34,28,24,13
28,26,24,19,10
28,24,26,0,19
16,24,10,1,27
30,10,24,31,13
37,10,5,24,34
34,28,9,39,24
23,22,25,7,24
16,24,10,1,4
16,27,24,10,17
4,23,15,19,22
8,28,5,15
20,34,19,17,1
8,3,28,19,10
2,10,34,22,14
28,4,26,1,9
8,4,1,26,5
28,9,34,24,26
24,10,16,39,26
16,1,24,10,6
8,28,1,19,4
16,24,10,19,4
16,24,10,13,1
16,10,24,1,31
16,24,10,4,6
5,4,34,28,24
16,27,10,24,30
27,24,10,16,19
31,30,24,10,16
15,5,19,7,29
30,16,24,31,38
24,16,10,13,6
27,16,24,10,19
16,24,10,30,4
28,8,19,4,24
23,22,2,10,19
16,27,24,17,1
9,34,39,10,2
6,3,4,26,31
30,24,10,13,16
24,10,26,37,7
16,27,24,10,30
16,27,13,24,10
30,24,31,10,16
24,13,10,16,34
16,24,10,1,27
24,10,16,26,13
36,34,24,28,11
16,24,28,26,0
30,10,24,31,13
16,24,10,17,27
5,11,8,23,19
34,20,39,36,26
28,26,1,24
16,1,24,10,4
27,24,16,25,1
16,24,10,1,31
16,24,10,1,13
16,24,10,31,1
24,16,34,10,28
0,5,32,7,23
18,15,13,7
24,13,16,10,34
16,10,24,1,27
24,10,16,5,19
30,10,24,31,16
24,10,16,19,13
20,34,39,36,26
16,1,24,10,31
16,24,10,1,31
30,24,10,31,16
13,18,24,9
38,31,26,37
26,11,3,31
23,10,24,19,4
16,24,10,13,1
30,10,24,25,13
30,24,31,10,13
30,24,10,31,3
31,3,26,25,6
24,10,16,30,34
4,3,26,6,9
35,5,34,37,15
2,22,23,33
24,16,13,10,30
24,10,16,30,13
30,26,24,31,3
30,10,24,13,16
30,24,10,13,16
16,10,24,4,31
30,24,10,4,16
16,10,24,4,23
16,30,10,24,1
27,16,24,10,19
16,24,10,31,1
24,10,16,30,26
30,10,24,31,37
8,28,1,19,24
24,10,3,4,26
30,10,24,13,31
4,10,24,19,8
16,27,24,30,10
30,24,10,13,16
24,16,10,30,13
4,24,16,1,10
36,10,34,24,26
16,1,10,24,31
4,10,23,19,8
16,24,10,13,1
2,22,23,34,33
4,24,28,23,3
26,25,31,3
28,8,19,1,24
23,10,24,22,19
13,24,10,19,16
24,34,10,37,9
30,24,10,13,31
30,10,24,25,13
27,34,5,10,26
39,34,20,36,9
24,5,16,30,13
4,24,34,28,26
27,24,10,19,16
1,8,28,25,16
24,26,19,34,4
8,28,4,9,23
38,3,31,26,4
28,9,39,4,26
10,24,7,6,16
5,23,22,32,15
39,9,2,10,26
24,13,16,10,6
24,10,27,19,16
36,26,10,3
16,10,6,1,27
4,31,8,23,5
26,3,25,6,24
16,24,10,13,1
18,25,28,19,22
24,10,7,25,30
24,3,7,10,6
16,10,24,17,1
3,26,6,31
16,24,10,27,13
4,24,8,19,10
30,31,10,24,3
24,10,6,30,19
4,5,34,28,8
10,23,4,19,37
4,24,28,34,37
30,24,10,13,16
16,24,10,17,1
16,24,10,34,4
24,10,16,13,30
4,34,37,24,26
30,24,10,13,16
24,10,27,19,30
24,16,10,13,17
24,3,10,6,31
10,36,24,13,22
24,10,13,26,28
4,5,34,36,24
30,10,31,26,24
31,24,30,3,26
8,24,19,28,10
30,24,31,26,25
30,26,24,31,3
16,1,24,4,31
10,24,36,19,13
24,10,27,19,13
18,15,23,4
24,10,4,3,16
28,8,19,1,7
16,6,27,1,10
36,34,10,24,28
28,26,1,24
30,26,25,3,24
28,24,13,19,1
34,0,36,20,39
30,24,10,13,31
34,37,5,29,9
25,16,19,10,24
16,24,10
10,27,24,34,26
24,10,30,16,31
4,5,24,34,26
25,30,1,24,16
3,7,17,26,28
16,24,13,10,34
28,24,34,0,26
16,10,24,1,13
16,17,27,1,10
28,39,8,26,24
4,5,23,3,33
30,10,24,25,4
10,24,11,5,19
33,28,4,34,36
13,24,10,34,19
16,24,10,13,1
24,10,3,4,26
27,16,6,10,24
5,10,24,19,13
30,24,10,16,31
24,16,10,30,13
25,16,30,24
4,28,5,34,9
5,15,14,0,19
23,4,24,26,22
30,24,10,31,13
30,10,24,13,25
24,4,10,26,34
28,39,9,4,2
16,24,10,30,4
23,24,4,22,26
16,24,10,34,0
16,24,10,27
24,10,11,19,27
24,10,16,34
36,10,24,34,26
25,10,26,24,30
24,16,10,30,13
23,22,10,24,25
4,24,34,37,3
10,24,7,4,34
16,24,13,10,34
30,24,10,13,31
30,10,24,13,16
22,2,34,33
24,10,26,3,4
30,24,10,31,13
25,24,16,30,1
8,10,24,19,28
24,28,34,25,0
10,13,19,24
16,27,24,10
30,24,10,31,13
24,5,19,28,13
24,27,10,19,16
24,13,10,16,19
24,10,7,4,34
1,28,16,8,26
24,10,13,34,19
16,17,20,1,26
30,24,10,16,13
16,27,24,10,1
34,33,20,39,9
24,16,10,30,13
16,1,24,31,30
24,16,10,13,26
24,10,26,34,16
16,24,10,30,1
37,31,10,24,7
16,30,24,10,1
27,10,24,19,16
10,24,7,37,13
10,16,24,34,28
16,24,10,1,31
8,4,5,19,15
26,3,30,25,4
6,10,3,13,24
16,6,24,1,10
18,34,19,27,10
28,39,4,34,9
24,10,27,34,19
8,26,3,4,1
23,22,2,19,10
36,10,24,7,34
24,5,34,39,16
16,24,10,1,17
0,5,34,14,23
24,39,10,13
13,26,24,10,19
24,31,34,7,37
34,36,10,24,39
28,8,34,26,9
39,26,36,34,0
20,34,39,36,17
2,22,18,23,27
28,26,24,0
23,19,22,5,11
19,24,7,27,13
28,24,16,26,34
28,8,19,1,7
30,31,24,10,4
24,10,34,13,19
16,17,10,24,20
36,34,10,28
34,28,9,24,13
26,38,31,25,3
24,10,39,28,26
30,25,24,10,26
2,9,34,33,4
9,28,34,39,20
4,34,28,24,37
28,0,26,34,24
9,34,20,14,28
10,2,37,22,34
8,28,1,19,4
36,5,4,34,8
31,34,37,5,9
9,28,34,39,20
9,34,28,24,39
11,27,19,10,24
37,10,31,24,23
30,31,6,10,1
26,24,34,0,28
37,10,26,31
28,8,19,1,36
31,38,3,26,30
28,26,9,34,24
19,10,5,7,22
8,28,26,5,4
34,28,2,9,19
28,26,1,8
28,8,26,34,9
28,26,8,1,24
28,26,9,34,24
10,2,22,30,4
13,10,24,34,23
30,31,24,10,38
0,34,9,24,19
34,10,23,28,19
26,31,25,38,6
22,23,2,10,33
39,9,36,20,34
28,8,26,1,7
8,28,19,1
22,37,23,24,9
16,17,27,1,24
9,2,10,34,39
28,8,19,1
14,34,19,2,0
20,34,0,36,25
37,24,5,10,34
34,20,28,0,19
28,1,26,8,4
33,2,34,22
16,17,10,24,0
28,1,26,8,34
36,4,28,10,34
10,24,39,30,16
28,8,19,11,29
27,19,16
20,34,17,19,0
2,22,23,5,33
10,34,24,22,23
28,16,1,24
27,19,7
27,19
24,0,10,34,19
26,1,19,25,8
11,10,36,34,24
28,8,19,1,4
16,28,24,1,26
10,24,26,7,5
2,22,23,33,4
19,10,23,8,7
9,34,2,10,39
16,1,31,24,13
24,10,31,26,13
28,16,1,24
2,22,33,23
28,8,19,1
2,10,19,22,34
5,9,23,8,19
16,10,24,31,1
28,4,34,26,24
28,8,19,1
28,26,1,8,24
22,23,2,19,4
11,19,8,10,5
34,39,9,36,24
28,24,34,39,26
28,34,24,26,1
26,3,4,34,25
16,24,10,30,13
28,4,8,19,1
28,8,1,15,19
2,4,22,23,34
30,31,10,24,3
27,11,19,10,16
16,24,10,1,31
2,22,23,10,33
39,34,36,20
16,24,10,1,13
36,26,34,10
28,4,9,3,23
2,39,9,33,22
10,24,36,7,4
38,31,4,10,24
17,10,6,3,22
19,11,8,10,24
28,8,26,34,9
8,27,19,4,5
28,4,34,26,8
34,36,26,14,11
18,13,15,7
28,15,34,19,18
28,9,26,34,8
28,8,26,9,1
37,34,23,22,5
24,27,13,19,10
28,8,19,1,24
23,22,2,25,21
23,26,22,3,4
5,36,8,19,11
4,28,9,3,34
27,6,16,10,1
24,28,34,16,26
28,0,26,34,24
28,26,8,34,24
24,3,6,31,30
2,22,23,34,33
4,23,35,19,5
28,9,34,26,8
31,30,24,10,34
16,31,30,24,10
28,36,8,19,1
28,5,34,26,8
23,22,25,24,10
26,3,4,34
11,10,24,19,13
10,24,34,26,39
28,24,26,25
34,9,20,36,24
28,1,26,34,8
18,2,9,34,28
28,4,8,26,1
28,9,26,34,24
28,8,19,1
31,24,13,4,10
30,24,10,13,31
28,4,26,1,8
28,9,34,19,4
28,8,19,1,7
10,28,24,9,4
28,8,26,1
37,34,31,10,16
11,26,34,24
26,24,25,34,10
10,34,24,39,9
8,28,4,19,1
36,31,34,24
30,24,10,25,31
28,34,39,26,9
28,1,24,26,13
28,8,19,1
28,8,26,5,9
23,26,25,3,37
28,8,5,19,34
34,39,20,10,24
24,31,26,4,25
24,10,34,30,26
17,16,10,24,30
13,34,39,10,9
24,16,0,34,28
24,16,13,10,34
24,10,34,19,13
16,24,1,6,13
13,24,16,10,30
16,13,10,24,6
8,28,4,19,1
6,17,16,1,15
34,20,39,9,36
24,13,26,16,1
39,26,0,36,34
16,28,24,1,0
28,1,26,8,24
8,28,19,4,1
26,25,34,3
34,9,39,20,24
28,8,26,11
5,19,15,29,23
2,22,34,33
2,10,34,9,22
28,8,19,1,36
21,24,0,19,5
16,24,10,30,1
28,26,1,24
28,26,9,34
24,7,28,4,5
8,28,24,19,1
16,1,31,26,17
24,10,13,34,16
5,15,29,32,22
16,1,31,24,4
26,19,7,11
2,22,9,39
16,31,24,1,37
28,36,8,19,1
20,34,0,17,14
34,9,39,28,20
8,4,19,28,1
5,8,26,19,4
23,4,22,37,10
2,22,33,34,24
14,34,19,2
26,25,34,24
24,39,10,26
16,27,24,10,1
30,25,26,24,10
28,4,34,25,26
28,19,1,15
28,34,18,15,19
8,11,19,4,28
39,26,19,28,24
0,34,5,7,32
34,20,39,0,36
24,28,26,13
16,24,31,1,30
27,20,19,10,16
24,16,10,25,13
16,27,24,10,17
28,26,8,24,1
16,10,24,27,6
24,28,34,10,9
26,25,34,19,37
16,10,24,27,1
16,24,17,10,13
24,10,7,34,28
28,26,0,1
27,24,16,19,10
4,28,19,34,8
28,8,19,1
19,24,10,13,26
30,10,27,24,16
28,8,26,11
27,6,10,24,16
28,8,19,1,24
24,10,16,30,34
16,24,10,34,1
28,1,8,19
28,8,1,19,11
16,24,10,13,1
26,13,34,24,25
16,24,10,1,31
8,28,19,5,10
28,9,26,34,24
24,10,13,19
28,8,26,1
28,34,20,0,25
16,4,1,6
2,22,34,33
16,24,31,1,10
24,0,34,16,10
36,26,34,28
8,5,19,4,34
34,9,39,20,28
28,8,26,1,7
0,24,34,26,14
30,24,10,31,13
31,30,24,26,13
24,30,31,10,26
30,24,10,13,16
24,28,10,26
31,30,24,10,37
9,34,10,24,39
28,26,24,1
24,34,28,0,26
28,1,8,26,24
23,3,9,7,4
28,8,24,1
28,13,19,1,7
24,31,10,34,26
25,10,30,24,1
8,4,28,1,5
10,24,16,15,19
16,1,31,24,17
16,24,10,13,27
25,10,26,24,19
28,8,26,1
34,39,36,9,24
28,8,19,1
30,24,10,16,31
16,24,10,1,6
5,22,23,15,29
24,13,16,10,19
28,26,24,0,25
16,31,24,1,34
28,8,26,34,1
16,24,10,1,4
24,10,13,16,30
36,11,34,24
0,5,7,32,23
2,23,22,10,14
19,11,5,24,0
24,13,10,25,28
2,22,34,33,28
16,17,1,24,10
28,26,24,1
28,4,24,26
24,16,28,1,0
6,24,10,3,26
24,36,11,3,26
27,16,24,10,30
2,9,39,22
34,39,20,36,26
4,36,5,34,10
22,24,23,30,9
16,17,24,10,1
10,24,26,9,34
16,24,10,1,6
34,39,9,20,28
2,4,22,23,33
36,10,34,24,28
18,13,34,9,39
30,24,10,31,26
16,30,24,10,1
34,28,4,9,24
28,8,4,19,1
34,20,39,36,9
28,16,0,26
5,36,26,8,34
32,5,0,34,14
26,25,34,31
28,8,1,11,19
30,24,25,13,16
26,25,34,24
16,31,24,1,38
24,10,13,19,16
30,24,10,13,16
9,34,28,20,39
34,24,10,39,20
4,8,19,23,10
28,8,4,1,19
28,34,30,4,19
24,10,36,19,27
16,17,0,1,24
27,19,10,23,7
25,30,24,1,16
25,26,19,1,30
30,31,24,10,13
36,10,34,24,11
16,13,10,24,6
4,28,9,2,22
24,16,10,13,30
8,5,19,4,11
24,10,27,19,11
24,30,10,16,13
24,10,34,13,28
27,16,10,24,19
39,10,5,7,19
36,13,24,7,28
24,10,27,19,16
24,10,16,30,4
16,24,10,13,1
8,34,5,26
16,1,24,10,28
34,39,28,0
16,24,17,1,6
30,10,24,31,13
34,36,2,9,10
16,31,24,1,10
16,24,10,1,13
28,8,26,24,1
16,31,24,1,10
9,34,39,28,36
27,10,16,19,34
16,1,24,10,31
16,27,24,10,17
27,19,11,16
28,16,24,1,26
19,11,10,8,4
39,9,34,2,36
19,4,5,8,10
8,4,28,3,26
24,10,34,16,26
26,25,34,19,24
16,24,10,13,1
30,31,38,24,6
24,10,16,27,4
8,28,24,19,1
28,24,34,26,1
16,24,10,13,1
24,16,10,13,34
16,31,30,1,24
16,24,10,1,6
24,34,10,28,26
24,16,10,13,30
7,32,0,16,1
5,10,26,8,7
16,31,1,24,34
24,16,10,13,27
28,8,26,34,24
28,1,8,26,19
28,8,19,1,4
11,36,24,19,10
34,9,36,0
24,10,16,13,34
24,16,10,30,13
27,10,16,24,19
4,24,34,28,37
19,33,34,24,28
16,24,31,1,30
16,24,10,6,31
24,10,30,3,6
15,18,19,23
8,1,28,4,15
2,22,33,34,23
27,16,24,19,10
16,24,1,10,13
16,24,1,10,13
26,25,34,31
16,17,24,10,1
30,24,10,4,16
4,18,15,23,6
6,37,31,26,10
30,31,26,25,3
16,24,10,27,1
24,16,10,13,30
8,28,19,1,5
16,24,10,17,1
28,9,26,8,24
28,8,19,1,4
16,24,10,13,1
8,34,26,28,24
8,28,19,1,4
16,31,30,1,6
30,31,24,10,9
16,24,10,17,1
28,8,26,34,9
8,27,19,4,28
24,16,10,13,4
24,16,10,13,30
24,36,10,19,13
30,26,3,4,24
16,10,24,30,13
16,30,24,31,38
13,24,16,10,5
30,10,24,16,25
24,10,19,27
23,24,10,19,22
9,34,20,14
30,24,31,26,10
5,34,26,8
16,24,10,17,27
24,10,13,19,28
24,10,13,16,27
2,39,22,33,9
16,27,24,10,13
16,27,24,10,17
34,26,28,5,13
24,19,10,27,13
20,34,39,0,26
16,27,10,24,31
16,30,10,24,31
5,15,16,0,14
16,17,1,6,24
16,1,24,10,17
16,1,24,6,31
27,24,10,19,16
28,8,19,1,24
4,34,24,28,26
4,5,34,22,23
37,5,24,23,34
30,10,24,31,13
16,24,10,30,1
25,30,19,24,10
26,30,3,25,1
19,28,5,8,10
4,19,24,3,34
30,24,31,10,16
16,24,10,17,1
8,19,27,28,11
16,1,24,10,31
27,10,19,23,2
24,26,10,34,16
16,1,24,10,27
16,24,1,10,4
30,24,10,31,13
18,34,22,9,23
1,30,16,24,31
17,32,19,22,23
24,30,10,13,19
24,10,13,39,19
26,24,34,31
24,10,13,30,16
24,10,30,37,7
16,31,4,1,24
10,24,34,4,19
34,36,10,24,39
22,24,23,3
23,22,24,4,19
8,28,5,11,36
36,10,34,24,26
16,1,24,31,10
4,16,1,31,24
24,16,10,13,4
30,26,25,3,24
30,10,24,13,16
10,24,23,4,19
24,10,26,34,16
16,10,24,38,31
28,8,19,1,11
8,28,19,1,4
5,7,13,10,19
37,31,10,24,16
28,8,19,1,36
2,22,23,30
16,24,13,10,6
16,24,10,17,1
16,24,10,13,6
16,24,10,17,27
16,4,10,24,31
37,10,24,23,34
16,24,10,1,27
30,10,37,31,24
23,31,22,25,24
8,1,28,5,19
24,10,7,4,34
2,22,34,9,10
16,24,10,27,19
10,24,27,19,16
16,17,1,10,24
30,10,24,16,27
16,24,28,0,1
24,10,16,13,39
31,23,30,24,37
23,4,19,22,10
16,24,10,13,26
24,10,31,6,26
16,24,1,10,4
25,24,10,16,6
27,16,6,10,24
16,24,10,31,1
16,24,10,1,13
25,10,24,26,19
28,8,26,1,7
24,16,10,13,19
26,24,36,11,34
16,24,10,13,31
16,17,24,10,1
30,24,10,16,31
4,5,23,19
30,10,24,3,31
34,24,26,10,37
16,24,10,4,1
10,24,31,34,30
24,30,10,31,3
3,26,6,1,31
3,19,27,7
24,13,28,26,19
36,34,24,10
28,8,19,1
34,39,36,9,10
28,34,5,4,26
30,10,24,31,13
16,24,10,1,13
10,27,24,16,19
27,16,24,10,13
30,10,24,31,3
16,30,10,24,31
30,25,26,24,19
23,10,24,4
16,24,10,1,4
4,36,26,5,3
34,20,10,24,39
34,20,39,36,9
24,16,10,13,25
10,27,24,16,13
16,27,24,10
31,37,16,24,10
30,24,10,16,13
24,16,10,13,19
30,10,24,25,13
24,34,10,26,16
16,24,10,13,19
24,10,11,27,19
30,10,24,9,4
27,16,19,24,10
25,26,24,19,16
24,10,34,28,19
24,16,4,10,34
24,13,16,10,19
26,24,34,25,8
4,24,10,3,26
16,1,17,10,24
16,31,30,24,1
24,16,13,10,30
36,10,34,24,9
8,10,5,26,28
28,4,8,19,1
16,24,31,1,10
27,19,10,16
16,17,1,24,10
28,4,26,1,34
24,16,27,10,19
8,34,19,28,36
4,26,24,34,10
16,17,24,10,1
16,28,0,26,1
16,24,10,13
24,10,27,19,16
16,27,24,10,13
28,34,9,4
24,16,10,13,30
6,27,3,26,10
30,31,4,34,24
5,8,26,19,28
16,24,10,17,27
24,10,13,19,36
28,8,19,1,24
28,26,8,1,7
24,10,34,16
4,24,16,1,10
27,24,19,10,16
24,10,16,13,26
27,11,19,10,16
28,26,8,1,24
24,10,16,13,34
8,4,28,19,3
30,10,24,31,9
16,28,1,0,25
26,24,25,31,34
28,8,19,10,1
24,16,10,13,30
16,24,1,28,13
10,24,30,16,6
30,10,24,13,25
37,26,34,31
16,24,10,30,13
16,24,10,4,1
16,24,10,17,1
2,22,34,23,9
6,30,3,26,9
24,5,10,19,13
24,16,10,13,1
4,28,8,10,26
24,16,10,13,26
24,10,16,27,19
10,37,24,26,31
16,24,27,10,19
28,34,26,8
34,39,9,20,24
30,24,10,13,31
37,22,23,5,4
16,27,24,10,17
30,31,24,10,26
36,34,10,24
16,10,24,17,27
16,24,10,1,31
24,19,10,7,18
34,20,36,39,9
23,31,30,3,6
24,23,10,34,37
16,24,10,1,13
19,11,13,26,34
30,10,24,31,37
16,24,10,13,1
16,24,10,1,17
27,16,24,10,19
24,10,13,39,19
6,23,26,31,3
16,24,10,38,31
5,19,10,8,24
28,34,5,26,18
24,16,10,30,13
4,5,23,3,37
16,24,10,13,30
16,17,1,27,10
27,16,24,19,10
19,10,27,24,7
30,16,24,10,1
10,13,34,24,23
30,10,31,24,37
24,10,31,7,34
17,16,1,20,13
8,5,34,19,24
5,4,8,34,23
24,5,8,19,10
34,20,39,24,36
16,17,26,0,1
27,10,24,16,19
28,24,16,1,26
16,27,24,10,17
30,26,3,24
16,17,24,10,13
16,24,27,10,17
24,26,4,25,3
32,27,19,0,7
24,10,34,28,19
30,10,24,13,25
28,13,24,30,19
13,24,10,16,19
24,10,16,13,30
28,8,1,19
19,2,22,32,10
10,2,37,30,4
30,10,24,27,16
34,26,9,20
8,4,5,34,26
16,10,24,27,1
30,10,24,4,31
28,16,24,19,1
24,16,10,13,28
16,24,10,13,1
10,36,24,16,27
13,24,16,10,8
4,24,30,10,16
30,31,10,24,3
36,34,20,39,19
30,10,24,13,16
31,30,24,10,16
16,24,10,17,1
24,28,0,34,26
16,24,10,17,1
24,16,26,34,28
13,10,24,34,19
5,29,35,4,23
8,28,5,19,1
10,24,30,34,28
28,8,19,1,5
33,34,28,9,2
9,34,39,20,24
28,34,5,26,8
22,15,2,23,4
8,19,28,11,5
8,4,28,26,5
24,16,10,30,13
37,10,2,34,9
16,17,24,1,10
8,1,5,19,28
31,24,30,10,37
34,8,26,28,19
19,21,24,10,23
28,26,8,34
28,8,26,1,7
33,34,2,28,9
33,2,22,34,14
16,10,24,27,19
28,34,8,26,9
28,8,26,19,1
24,28,10,34
10,2,37,23,22
5,34,22,19,35
16,10,24,30,31
28,8,19,1,7
24,34,10,16,26
16,24,10,1,4
23,10,19,5,22
28,34,24,26,9
8,28,19,5,4
36,4,34,28,24
16,24,10,13,1
30,31,10,24,34
8,19,10,28,11
24,10,16,39,13
10,2,34,22,9
28,19,11,8
31,24,10,37,30
5,37,34,22,23
5,26,13,19,28
24,10,34,28,19
14,20,19,34,2
39,34,24,36,9
34,24,16,10,28
10,19,34,22,23
24,13,10,6,27
26,34,3,31
28,8,19,1,36
24,16,5,13,15
26,30,3,4
28,34,5,15,26
39,9,20,34,26
9,34,10,36,20
6,10,34,26,3
24,10,26,28,34
30,24,10,13,16
36,34,10,28
16,24,28,0,26
16,24,10,1,31
30,25,26,24,10
28,24,19,1,13
28,8,19,1,7
28,8,21,26
30,26,31,25,24
20,34,17,19,16
28,4,8,26,5
10,24,19,34,23
31,24,10,26,34
26,25,19,4,8
28,4,8,19,1
16,24,1,10,4
2,10,22,39,24
30,24,10,31,38
4,37,10,23,3
34,36,39,9,10
28,24,34,10,11
4,8,10,5,26
16,24,10,13,1
24,10,39,28
10,37,24,26,30
4,34,28,24,9
5,7,34,15,13
30,24,10,3,31
16,24,30,10,31
28,8,11,26,36
16,27,24,10,6
8,5,19,34,28
23,4,22,19,34
24,10,27,19,16
26,25,31,24
28,34,9,39,26
27,16,24,19,10
27,16,19,24,10
5,8,26,28,19
10,24,26,34,28
15,34,18,22,23
28,24,34,0,26
16,28,1,24,0
16,24,10,31,13
4,8,3,5,26
2,10,5,11,34
28,24,0,26,16
10,24,28,34,19
8,4,26,5,9
24,4,34,10,3
10,13,24,19,28
28,34,18,15,19
3,26,19,36
2,23,22,10,24
26,3,25,30
16,24,10,1,13
23,22,2,4,10
16,24,10,1,13
8,28,19,1,15
4,24,23,3,22
39,20,34,36,0
36,31,34,24
24,16,10,13,34
5,17,0,22,23
20,17,34,10,16
28,8,1,19
23,22,2,33
30,24,10,13,16
4,31,10,34,8
39,33,2,9,36
24,10,37,7,13
24,31,10,26,34
30,31,24,10,13
34,24,10,26,28
26,30,3,7
4,6,3,26,28
22,23,15,24,4
10,2,30,4,19
20,34,39,36,0
30,24,10,13,16
28,19,1,24
38,31,26,3,4
30,26,24,3,6
28,26,8,34,24
28,8,26,1,7
10,2,9,4,3
5,19,8,29,34
10,24,6,7,34
30,10,24,13,16
27,16,24,10,19
24,26,25,13,10
26,3,9,7,4
34,36,24,28,9
24,28,0,19,16
28,8,26,1,9
30,10,24,13,31
39,10,24,7,36
23,22,19,24,10
26,31,6,30
26,25,38,37,19
27,10,19,23,4
16,24,10,1,4
28,18,34,25,9
28,8,26,1,7
16,24,10,32,1
24,10,34,19,11
5,37,7,4,23
30,10,24,6,23
30,24,10,13,31
34,39,28,9,20
27,19,7
9,28,34,2
10,24,28,34,19
9,34,2,10,20
16,24,10,4,1
4,8,34,23,3
26,3,4,1
28,8,5,19,1
10,2,30,4,22
2,33,22,34,23
28,8,4,26,1
4,28,3,15,23
34,36,9,24,39
6,30,24,3,31
28,34,24,19,4
36,8,26,5,28
13,15,5,32,10
28,8,26,1,34
4,28,39,9,20
28,9,26,34,24
16,17,24,10,1
34,20,39,28,0
28,8,26,9,24
8,28,26,5,1
16,24,10,30,1
28,34,9,20,39
24,10,16,30,34
28,4,34,1,24
4,36,34,5,14
36,24,10,34,28
28,0,26,34,19
28,8,26,1,36
34,9,20,28,24
34,2,9,10,39
20,34,39,0,36
28,8,19,1,24
19,23,2,22,18
5,34,23,22,2
16,24,17,10,27
16,24,10,1,31
26,25,4,34
4,8,5,19,23
8,24,6,1,25
24,34,9,10,28
30,10,24,3,31
24,10,34,36,27
28,8,19,1
34,39,20,26,0
30,24,10,31,13
34,26,10,24
34,20,0,39,26
16,24,10,1,31
28,8,26,34,9
16,24,10,31,1
34,8,26,28
28,8,19,34,1
10,30,24,13,16
24,30,13,16,10
10,24,27,19,22
28,24,36,34,10
24,16,10,13,1
28,24,16,1
9,28,34,4,39
32,5,0,23,22
5,4,34,19,23
16,30,24,1,10
24,13,28,10,16
1,31,6,30,16
10,24,19
31,30,24,10,16
39,9,2,36,20
36,34,10,4,26
24,27,10,16,19
13,21,34,24,10
23,6,3,4,26
34,28,20,9,39
10,24,30,37,3
16,24,10,13,1
39,36,34,9,24
28,8,26,34,9
36,10,34,26,39
16,26,25,3,6
9,34,28,24,26
16,31,24,1,10
16,24,17,10,13
9,19,39,24,10
20,34,17,39,26
16,24,10,13,1
34,28,19,29,24
16,27,24,10,17
5,7,23,38,37
34,39,10,24,9
22,2,10,23,34
30,31,10,24,13
5,8,26,19,28
34,20,39,28,0
16,1,17,28,24
36,8,34,39,10
39,34,9,36,20
28,4,9,7,1
34,5,39,9,36
4,2,23,34,22
10,24,30,31
36,2,10,34,19
30,16,6,10,1
3,26,9,31,25
16,24,4,31,1
30,31,10,24,37
20,17,36
9,34,10,24,39
9,36,28,4,34
26,24,25,34,19
5,34,19,4,22
16,10,24,13,28
26,19,24,0,28
34,9,20,39,36
34,39,20,36,9
34,9,39,20
2,22,34,19,28
30,24,16,13,10
16,24,10,13,1
28,19,8,1,7
28,34,5,26,24
16,24,10,1,31
16,24,10,17,1
28,4,39,26,9
4,19,23,37,24
24,10,28,26
4,28,9,39,24
16,1,24,31,10
5,8,1,19,34
2,22,5,34,19
30,31,10,24,13
3,26,6,24,31
30,23,10,24,3
34,28,20,0,24
26,25,34,24,19
10,2,11,9,28
22,2,23,33,14
8,5,34,4,19
34,20,39,36,24
37,24,34,10,28
24,23,30,10
28,19,8,1
2,23,22,33,19
28,8,19,4,1
9,34,2,20,25
16,10,24,1,17
28,26,8,1,24
28,8,27,19,15
13,28,24,16,10
28,0,24,26,34
24,10,16,34,13
26,34,25,36
33,2,34,28,14
24,10,16,6,30
26,30,31,25,3
28,26,19,24,16
28,8,19,29,1
11,19,34,13,24
31,30,24,10,26
16,24,1,10,31
10,2,37,9,34
20,34,9,0,36
34,39,20,9,36
15,2,22,23
26,34,8,19,24
16,25,1,24,30
28,4,34,26,9
16,10,24,1,13
20,34,13,26,39
16,24,13,10,30
13,24,10,28,4
10,27,24,16,19
23,24,10,31,38
26,25,34,24,19
24,10,3,4,26
16,24,10,17,1
30,10,24,13,31
27,10,24,16,19
24,10,4,31,37
3,23,7,4
37,10,34,31,23
16,24,10,13,31
26,38,3,31
25,30,26,24,19
24,16,13,10,30
16,0,24,28,26
30,24,31,10,16
33,2,34,9,22
27,24,16,10,19
23,22,4,24,19
10,27,24,19,22
28,5,34,26,0
24,10,7,6,16
24,10,16,34,28
24,16,13,10,34
36,10,34,39,11
18,27,9,19,13
16,24,10,13,1
24,10,26,25,28
16,17,1,27,10
4,34,36,28,8
13,18,15,19
8,19,28,4,5
24,16,10,4,34
34,24,28,10,26
4,23,22,15,24
16,1,24,4,10
16,17,24,10,27
30,24,10,16,13
28,8,26,1
5,39,8,36,20
6,16,10,27,24
24,13,16,10,19
16,24,10,1,27
13,18,15,7
38,31,26,3
34,20,39,36,9
4,6,26,3,31
